Id,SalePrice
0,154554.74900416424
1,195840.52735112514
2,125994.00035490445
3,131004.03821101063
4,156364.3144223385
5,170795.78936921502
6,178389.5823836755
7,131673.15569670033
8,360637.34805077384
9,357701.7255204893
10,125319.36548071238
11,165423.94316231343
12,165233.69923513127
13,125855.94142420962
14,178978.80860995338
15,133476.35501533723
16,182666.03640594613
17,164734.67684720666
18,216561.8968144816
19,246839.5240775526
20,60966.440471105045
21,212719.6452292211
22,203257.801100333
23,148593.52008329984
24,132435.28889594856
25,200429.39906088798
26,138854.1476721575
27,156125.49479209702
28,198338.14857135364
29,257907.33938456187
30,299595.1520676685
31,156038.54785535834
32,118948.44225681154
33,127345.02266323776
34,191285.78018570598
35,127859.16493696813
36,118956.9954116405
37,136124.79389745626
38,161434.45127875148
39,309287.17378415377
40,144479.70711264363
41,251962.1008549123
42,153880.98855857784
43,292772.5634465341
44,220566.75610686792
45,163259.8889919403
46,335505.72821488185
47,206165.28312982968
48,133142.86635928182
49,163466.52880184236
50,173770.159266636
51,266586.7729023106
52,213749.01751452265
53,355168.74331806507
54,303588.3389994453
55,112339.12114661
56,208919.6963482832
57,296130.5095033962
58,216462.73208645266
59,272526.2670765694
60,95220.38999551092
61,163067.36225503916
62,72444.06955071026
63,223900.57599129225
64,98903.09581521433
65,300105.0346484701
66,69823.61429142952
67,82261.73861341109
68,144805.45251725777
69,228513.18295919592
70,179142.35035914346
71,233738.25715541793
72,120206.89873997797
73,98984.17491722177
74,143287.6188384127
75,124511.37623030134
76,179357.04082802124
77,147148.56577596907
78,69652.84567833971
79,234514.6863476904
80,112521.10329476534
81,105518.13071144675
82,146013.7402281044
83,246090.6735016927
84,166262.20688707405
85,198418.9909303612
86,86910.85035221139
87,280166.667446587
88,314375.9280466079
89,233672.11070784018
90,160475.03761693696
91,205414.6672044911
92,178334.32427179324
93,146102.53057733015
94,380035.2491436091
95,231249.50432532514
96,177197.93280038354
97,92223.73904216918
98,160528.00138826552
99,175145.81640440878
100,330472.82427471364
101,203741.737883989
102,239516.97131249448
103,101727.10744852386
104,177069.3501102375
105,139196.48512150906
106,212705.4261924557
107,202941.75284297438
108,129998.96033548168
109,140106.6372038459
110,235031.2783797942
111,126696.06769046397
112,182610.2266717751
113,262096.57239867537
114,467487.4155519421
115,244736.05356723163
116,257392.0871927119
117,79888.81615372212
118,140969.86306188046
119,101027.44968135445
120,132319.56458582566
121,65062.09478228097
122,228897.329093843
123,175886.87351359916
124,155605.32060703053
125,104315.98915572767
126,120052.3627944712
127,-535592.4957904106
128,193363.99210119504
129,371638.94840894383
130,121490.97473848634
131,228528.1265720562
132,113772.03878091369
133,103637.12833894882
134,149331.95712742792
135,231583.81990523636
136,286873.9225609582
137,131463.3530018148
138,135492.89046583604
139,132589.60921854223
140,150494.16053877748
141,113489.61001921818
142,185283.64698323538
143,206724.83748751762
144,261086.77022215584
145,76278.52711129049
146,297009.8446722694
147,130521.46293312032
148,114504.63431869005
149,121878.74256059271
150,223397.26962121297
151,221811.92067190376
152,162211.97414518148
153,112936.76876406814
154,269415.3727811894
155,167221.0098528834
156,215941.95824010274
157,154490.43394725188
158,309204.78260830254
159,135984.1104441143
160,228157.69494460453
161,174410.18411761895
162,130997.4003676509
163,138210.439443975
164,1350007.6813906601
165,145587.78016906837
166,171920.22737859422
167,253974.38751459587
168,122202.56024722476
169,115999.65903719445
170,205568.26800192054
171,187102.11120114313
172,133661.35168006364
173,79606.90514481557
174,192302.3093814021
175,140868.9941755077
176,179366.90995904733
177,109228.16040619346
178,387953.3635157631
179,157955.22906737193
180,184775.30005352013
181,207874.84542262414
182,137774.2806358519
183,367690.4713040218
184,116511.2591152098
185,181102.8768433705
186,128427.39620717918
187,150142.1145917694
188,264132.83077243506
189,109388.97195046348
190,97915.20271816477
191,123981.04745524097
192,264246.4359678938
193,134484.81751798256
194,143038.31391913746
195,179211.96322171553
196,173205.24506970914
197,226750.3617101584
198,271735.5388141202
199,137584.08054128895
200,167496.19784419285
